,ACCELEROMETER_X_mean,ACCELEROMETER_Y_mean,ACCELEROMETER_Z_mean,GRAVITY_X_mean,GRAVITY_Y_mean,GRAVITY_Z_mean,LINEAR_ACCELERATION_X_mean,LINEAR_ACCELERATION_Y_mean,LINEAR_ACCELERATION_Z_mean,GYROSCOPE_X_mean,GYROSCOPE_Y_mean,GYROSCOPE_Z_mean,MAGNETIC_FIELD_X_mean,MAGNETIC_FIELD_Y_mean,MAGNETIC_FIELD_Z_mean,ORIENTATION_Z_mean,ORIENTATION_X_mean,ORIENTATION_Y_mean,PRT_X_mean,PRT_Y_mean,PRT_Z_mean,ACCELEROMETER_X_std_dev,ACCELEROMETER_Y_std_dev,ACCELEROMETER_Z_std_dev,GRAVITY_X_std_dev,GRAVITY_Y_std_dev,GRAVITY_Z_std_dev,LINEAR_ACCELERATION_X_std_dev,LINEAR_ACCELERATION_Y_std_dev,LINEAR_ACCELERATION_Z_std_dev,GYROSCOPE_X_std_dev,GYROSCOPE_Y_std_dev,GYROSCOPE_Z_std_dev,MAGNETIC_FIELD_X_std_dev,MAGNETIC_FIELD_Y_std_dev,MAGNETIC_FIELD_Z_std_dev,ORIENTATION_Z_std_dev,ORIENTATION_X_std_dev,ORIENTATION_Y_std_dev,PRT_X_std_dev,PRT_Y_std_dev,PRT_Z_std_dev,ACCELEROMETER_X_median,ACCELEROMETER_Y_median,ACCELEROMETER_Z_median,GRAVITY_X_median,GRAVITY_Y_median,GRAVITY_Z_median,LINEAR_ACCELERATION_X_median,LINEAR_ACCELERATION_Y_median,LINEAR_ACCELERATION_Z_median,GYROSCOPE_X_median,GYROSCOPE_Y_median,GYROSCOPE_Z_median,MAGNETIC_FIELD_X_median,MAGNETIC_FIELD_Y_median,MAGNETIC_FIELD_Z_median,ORIENTATION_Z_median,ORIENTATION_X_median,ORIENTATION_Y_median,PRT_X_median,PRT_Y_median,PRT_Z_median,ACCELEROMETER_X_variance,ACCELEROMETER_Y_variance,ACCELEROMETER_Z_variance,GRAVITY_X_variance,GRAVITY_Y_variance,GRAVITY_Z_variance,LINEAR_ACCELERATION_X_variance,LINEAR_ACCELERATION_Y_variance,LINEAR_ACCELERATION_Z_variance,GYROSCOPE_X_variance,GYROSCOPE_Y_variance,GYROSCOPE_Z_variance,MAGNETIC_FIELD_X_variance,MAGNETIC_FIELD_Y_variance,MAGNETIC_FIELD_Z_variance,ORIENTATION_Z_variance,ORIENTATION_X_variance,ORIENTATION_Y_variance,PRT_X_variance,PRT_Y_variance,PRT_Z_variance
15658,-0.44496899999999995,2.49115,9.383230000000001,-0.336548,2.241675,9.533272,-0.10603800000000001,0.38541,0.20609,-0.08895399999999999,0.040048,0.611645,31.5672,-22.4196,-12.3926,238.9096,-13.1974,2.1591,1.1153245790000001,2.853683267,9.225567032,1.129378576,1.1180461240000001,1.065861115,0.340482325,0.216560588,0.049213952000000005,0.98406259,1.308345265,1.077884535,0.300926072,0.40296371,0.616099147,5.593876847000001,6.001377753,4.621292801,11.28391937,1.3000067690000001,1.937267689,1.094511118,1.079322721,1.115102698,-0.5551550000000001,2.9744650000000004,9.454735000000001,-0.408385,2.2119,9.539,-0.088215,0.8319,0.22534,0.00564,0.097735,0.45851499999999995,31.2735,-22.3885,-14.2425,241.18900000000002,-13.064,2.299,0.929033193,3.300388303,9.420452519,1.275495969,1.250027136,1.136059916,0.115928213,0.046898487999999995,0.0024220129999999998,0.968379181,1.711767333,1.16183507,0.090556501,0.162379752,0.37957815899999997,31.29145818,36.01653493,21.35634716,127.3268363,1.6900176,3.7530061000000003,1.197954588,1.1649375370000001,1.243454028
18282,-1.1711,8.7241,4.5254,-0.871,8.7781,4.2576,-0.2164,-0.0619,0.1558,-0.155,0.2694,0.0981,-32.79,-23.01,-9.91,101.78,-63.74,11.09,-0.827995065,9.322142943,3.216195238,0.88803434,0.315758153,0.915745015,0.299644975,0.184167466,0.354766026,0.925282684,0.40478291899999996,0.537384158,0.22912829999999998,0.38280520100000004,0.219292017,1.9672033169999998,1.512503444,2.3844170030000003,3.481953475,2.585944916,3.328813602,0.86998167,0.36831145299999996,0.9307957309999999,-1.185,8.622,4.447,-0.9975,8.717,4.3875,-0.094,-0.0885,-0.023,-0.146,0.2935,0.0505,-32.05,-23.05,-9.55,101.65,-62.8,12.45,-0.799359413,9.219985632,3.082197045,0.7886049890000001,0.099703211,0.8385889329999999,0.089787111,0.033917656000000004,0.125858933,0.8561480440000001,0.163849211,0.288781733,0.052499778,0.146539822,0.048088989000000006,3.869888889,2.287666667,5.685444444,12.124,6.687111111,11.081,0.7568681070000001,0.135653327,0.866380693
79,0.4012,10.0202,0.7002,0.2178,9.7802,0.6633,0.1865,0.2287,0.0385,-0.0248,-0.0614,0.0056,33.08,-25.49,-12.56,268.63,-85.82,-19.09,0.409931613,9.992743636,-1.0162598109999998,0.592017042,1.98975257,0.981983458,0.078594317,0.010788883,0.165646914,0.581606635,1.988407965,0.961752827,0.18903544600000002,0.26040063199999997,0.07243571900000001,0.29739610699999997,0.314289322,0.7396695959999999,7.843759019,0.85218673,8.04811227,0.589224427,1.979749446,1.003584761,0.0085,9.941,0.802,0.23600000000000002,9.781,0.657,-0.10400000000000001,0.1075,0.1435,-0.0125,-0.016,-0.001,33.1,-25.5,-12.45,270.3,-85.85,-17.3,0.030944015,10.03384639,-1.172434058,0.350484178,3.9591152889999996,0.964291511,0.006177067,0.00011640000000000001,0.027438900000000002,0.338266278,3.953766233,0.9249685,0.0357344,0.067808489,0.0052469330000000005,0.088444444,0.09877777800000001,0.547111111,61.52455556,0.7262222220000001,64.77211111,0.347185426,3.91940787,1.007182373
13223,3.3172610000000002,7.352221000000001,4.783525,3.543619,7.664343,4.894531,0.12863,0.258044,0.22770100000000001,-0.27670900000000004,-0.467923,-0.134625,-40.218,19.0419,0.5767,46.5845,-51.7841,-36.222,3.723068838,7.878899887,3.4506047939999998,0.9927408990000001,1.075296022,1.310120318,0.421646629,0.5453638479999999,0.7355193520000001,0.840914139,0.914267739,1.029098248,0.534760096,1.003050796,0.47919999399999996,4.484114554,1.762180244,11.95721888,14.04369137,5.157377336000001,5.329546364,1.016890921,0.9704167340000001,1.4105550930000001,3.389885,7.193155,5.109595,3.6643550000000005,7.967865,4.8409,0.277615,-0.07677,0.087065,-0.26254,-0.6010850000000001,0.05691,-41.599,19.435,6.314,51.7815,-54.608000000000004,-33.757,3.779617992,7.925049332,3.875034902,0.985534492,1.156261535,1.7164152469999998,0.17778587899999998,0.29742172699999997,0.5409887170000001,0.707136588,0.8358854990000001,1.059043205,0.28596836,1.0061109000000001,0.22963263399999997,20.10728333,3.105279211,142.97508330000002,197.2252674,26.59854099,28.40406444,1.034067145,0.9417086370000001,1.989665669
12483,0.8417,9.6061,2.3483,0.9785,9.4721,2.2994,-0.122,0.1359,0.0212,-0.0161,-0.4039,-0.215,-3.46,-30.57,22.53,155.95,-75.02,-22.91,0.936820784,9.854563922999999,0.696794881,1.096613378,0.37663966,0.760347296,0.38603403700000005,0.103188554,0.266707997,0.78280138,0.38090694399999997,0.570672274,0.22992001,0.300845641,0.18762373699999998,4.647149664,0.827378726,1.200046295,13.19109548,2.216503753,5.822647355,1.103026153,0.40976188399999997,0.7518273740000001,0.6825,9.497,2.2975,0.892,9.4975,2.2755,-0.11699999999999999,0.11699999999999999,-0.044000000000000004,0.073,-0.319,-0.201,-1.35,-30.35,22.65,159.1,-75.35,-22.2,0.7458862359999999,9.8442707,0.6956187079999999,1.2025609,0.141857433,0.578128011,0.149022278,0.010647878000000001,0.071133156,0.6127779999999999,0.1450901,0.325666844,0.05286321099999999,0.09050810000000001,0.035202667,21.596,0.684555556,1.440111111,174.005,4.9128888889999995,33.90322222,1.216666695,0.16790480100000002,0.5652444010000001
16408,1.201301,-9.579864,0.24524,0.7187479999999999,-9.692386,0.42722899999999997,0.404405,0.150094,-0.09741699999999999,-0.079158,0.350147,0.224687,-28.6109,21.6948,27.9206,117.3244,81.64399999999999,-38.4646,1.19654946,-9.482520827,-1.375302935,1.735902769,2.199854844,2.326845018,1.1576781409999999,0.075577727,0.594017162,1.683858895,1.596140532,2.5377068680000003,0.74243492,1.1125589740000001,0.56476807,2.374403432,3.3297489660000004,4.802535099,70.71667213,2.80589942,63.56103574,1.7508630719999998,1.986777239,2.508736067,1.09591,-9.229905,1.011575,0.86487,-9.705035,0.43493000000000004,-0.0287,0.385315,0.74462,-0.017535,0.25726,0.41963,-27.7925,21.2135,28.621,109.9765,81.6795,-62.54,1.100667273,-9.346131501,-0.558338956,3.013358425,4.839361333,5.414207737000001,1.340218677,0.005711993,0.352856389,2.8353807769999997,2.547664597,6.439956147999999,0.55120961,1.2377874709999999,0.318962973,5.637791656,11.08722818,23.06434338,5000.847718,7.873071556,4040.005265,3.0655214969999998,3.9472837989999996,6.293756656
13867,4.021362,6.575077,5.380749,3.4227559999999997,6.890332000000001,5.881126999999999,0.49742,0.49152299999999993,-0.632547,0.28969,0.929493,0.969844,-19.0617,6.6233,-19.9604,125.7525,-45.0709,-29.9623,4.559486579,7.122725432,4.127258567,2.091951063,1.354846508,1.7664009530000002,1.350898049,0.311092808,0.8571606740000001,1.363382556,1.1361224159999999,1.773395235,0.74032748,1.168982375,0.515166233,15.89714236,4.565883486000001,10.49964437,131.5414235,2.9195523039999998,12.10012199,2.076165177,1.344478286,1.7293583330000002,3.26799,6.72715,4.789055,2.72134,6.943510000000001,6.32064,1.05198,0.83825,0.07812000000000001,0.08367000000000001,1.2463549999999999,0.8859600000000001,-26.285999999999998,7.874,-21.654,55.2915,-45.123999999999995,-25.0705,3.669899594,7.074799154,3.78424732,4.37625925,1.83560906,3.120172328,1.824925538,0.096778735,0.7347244209999999,1.858811995,1.290774145,3.144930659,0.548084777,1.366519794,0.265396247,252.7191351,20.84729201,110.2425318,17303.1461,8.523785656,146.41295219999998,4.310461841,1.8076218609999999,2.990680243
15692,-1.350907,4.9313769999999995,8.250677,-1.051617,4.940051,8.389486,-0.300448,0.100101,0.069813,0.141725,0.199679,0.358164,46.4296,-12.6447,8.8382,255.0751,-29.9322,7.341,-0.13458591,5.635738399,7.906299273999999,0.8357866190000001,0.9323271590000001,1.1039408370000001,0.16249181099999999,0.45071052100000003,0.279523167,0.7892545740000001,1.229016925,1.202738962,0.47946991299999997,0.24724006899999998,0.24402584800000002,1.8949911869999998,3.40930371,4.00466988,5.520149001,3.4027392819999998,1.3813574640000001,0.7757163490000001,0.854354255,1.1724581490000001,-1.287305,4.959075,8.089035,-1.0250299999999999,4.791275,8.482155,-0.21486,0.43485,-0.046985,0.09192,0.151,0.41084499999999996,46.5235,-13.2325,7.3505,255.593,-29.544,6.928,-0.22889538,5.62417314,7.892561036,0.698539273,0.869233932,1.2186853709999999,0.026403588999999998,0.20313997399999997,0.078133201,0.6229227829999999,1.5104826009999999,1.446581011,0.229891398,0.061127652000000005,0.059548615,3.5909915999999997,11.62335179,16.03738084,30.47204499,11.57863462,1.908148444,0.601735853,0.7299211940000001,1.374658111
1166,1.1675,9.4668,2.0145,1.0798,9.5971,1.6544,0.1323,-0.0919,0.1929,-0.0706,-0.2732,-0.0006,12.96,-30.9,25.91,174.03,-78.38,-33.51,1.2261801970000001,9.663675722999999,0.37052893600000003,1.121359319,1.353703792,1.2983761870000001,0.166686532,0.075909961,0.383752582,1.0411341090000001,1.4232328969999999,0.968792083,0.247800188,0.325836974,0.201821263,1.936893274,0.9706813190000001,1.5459265469999999,8.280640072,2.229499196,6.399383651,1.109191656,1.355609368,1.3128058790000001,1.1635,9.5245,1.7885,1.148,9.629,1.5385,0.2905,-0.172,0.079,-0.0805,-0.3485,-0.0085,12.3,-31.05,26.15,174.2,-79.05,-31.85,1.22338955,9.67932492,0.11812014400000001,1.257446722,1.8325139559999999,1.6857807219999998,0.0277844,0.005762321999999999,0.147266044,1.083960233,2.025591878,0.9385581000000001,0.061404932999999995,0.106169733,0.040731822,3.7515555560000005,0.942222222,2.389888889,68.569,4.970666667,40.95211111,1.2303061309999999,1.8376767580000002,1.723459275
22003,0.0297,9.0141,3.5968,-0.1404,9.0591,3.7379,0.034,-0.0167,-0.0617,0.114,-0.0198,-0.0678,9.71,-31.46,25.4,196.61,-67.45,1.98,0.26743578100000004,9.464917148,2.121793915,0.511518013,0.76464944,1.0034610990000001,0.177237568,0.11373404699999999,0.28028416100000003,0.44325087,0.645150465,0.911470247,0.272716377,0.17158593600000002,0.10750793300000001,0.967758005,1.2755826559999999,1.326649916,3.5622870310000003,1.8289341159999999,2.868139157,0.48759358,0.634739686,1.118049743,-0.0155,8.74,3.668,-0.07200000000000001,9.0545,3.7635,-0.04,-0.14400000000000002,0.2505,0.139,0.02,-0.0595,9.65,-31.55,25.35,195.9,-67.7,1.2,0.254600397,9.252553021,2.172448227,0.261650678,0.584688767,1.006934178,0.031413156,0.012935433,0.07855921099999999,0.196471333,0.41621912200000005,0.8307780109999999,0.074374222,0.029441732999999998,0.011557956000000001,0.936555556,1.6271111109999998,1.76,12.68988889,3.345,8.226222222,0.23774749899999997,0.402894469,1.250035228
22282,-0.6092,8.8014,4.3365,-0.8554,8.8515,4.1129,0.16699999999999998,-0.0713,0.284,-0.0186,-0.2359,0.0038,-7.37,-2.4,-40.39,24.91,-64.6,11.98,-0.296584984,9.368633767,2.962219484,0.59353944,0.351724387,0.514968014,0.42476639299999996,0.049953868,0.08154950799999999,0.536804123,0.344789807,0.596607632,0.176092274,0.16180265800000002,0.10993210000000002,2.6499685530000003,0.618241233,0.864677204,3.33148282,0.64807407,5.911720937999999,0.574888763,0.327613745,0.557793523,-0.4425,8.788,4.269,-0.6595,8.8425,4.072,0.0805,-0.12,0.151,0.0615,-0.2275,-0.003,-7.25,-2.3,-40.6,23.55,-64.7,9.65,-0.109566194,9.299777394,2.8556105730000003,0.352289067,0.123710044,0.265192056,0.180426489,0.0024953889999999998,0.006650321999999999,0.288158667,0.118880011,0.35594066700000004,0.031008489,0.026180099999999998,0.012085067,7.022333333,0.38222222200000006,0.7476666670000001,11.09877778,0.42,34.94844444,0.33049709,0.107330766,0.311133615
20325,-0.1671,9.1749,3.7039999999999997,-0.092,9.1704,3.4703,-0.09300000000000001,0.0067,0.2613,0.0475,-0.2937,-0.0696,3.63,-4.27,-40.43,283.82,-69.23,1.84,0.056894880999999994,9.648655864,2.197649771,0.5705771829999999,0.28566236899999997,0.709642007,0.10545984,0.037446851,0.100418071,0.483955232,0.314335649,0.726839742,0.22607434899999998,0.198137466,0.134201507,3.473406909,0.49227363700000004,0.473872932,149.3880019,0.7071853440000001,1.3251415020000001,0.556915947,0.22565133,0.739052081,-0.0865,9.182,3.491,-0.128,9.1535,3.517,0.035,-0.0855,-0.057999999999999996,0.0275,-0.3295,-0.0565,2.7,-4.1,-40.35,353.5,-69.05,2.35,0.12155268,9.66517203,2.0175291680000003,0.325558322,0.081602989,0.503591778,0.011121778,0.001402267,0.010083789000000001,0.23421266699999999,0.09880689999999999,0.528296011,0.051109611,0.039258456000000004,0.018010044,12.06455556,0.242333333,0.22455555600000002,22316.77511,0.500111111,1.756,0.310155373,0.050918523,0.5461979779999999
11328,-0.2566,9.5867,2.0578,-0.0564,9.6255,1.8397,-0.1916,-0.0205,0.0868,-0.0727,-0.675,-0.0912,12.92,-17.77,-32.74,336.57,-79.24,1.87,-0.187653667,9.796286858,0.432085847,0.5733405429999999,0.7212604779999999,0.856560408,0.162107783,0.070302916,0.338209025,0.45149239,0.680808057,0.836006885,0.20814207199999998,1.064848137,0.279700157,8.459550815,1.185139467,5.347107213999999,17.96935972,1.7353834030000002,5.712568987999999,0.57565539,0.625349257,0.937031288,-0.281,9.631,2.334,-0.0285,9.6475,1.754,-0.2115,0.17,0.013000000000000001,0.0235,-1.0390000000000001,-0.08199999999999999,9.7,-18.0,-34.65,345.95,-79.65,1.25,-0.23443697600000002,9.854788616,0.7152573590000001,0.328719378,0.5202166779999999,0.733695733,0.026278932999999997,0.0049425,0.114385344,0.203845378,0.46349961100000003,0.6989075109999999,0.043323122,1.1339015559999999,0.078232178,71.564,1.404555556,28.59155556,322.8978889,3.0115555560000002,32.63344444,0.331379128,0.391061693,0.878027635
3588,-1.2053,9.7171,1.4676,-0.8458,9.6577,1.4503,-0.3816,0.0296,0.0723,-0.1583,1.3864,0.16699999999999998,29.84,-22.14,-15.76,323.58,-80.22,29.53,-1.166734075,9.830506571,-0.153146989,0.510053167,0.309749522,0.46397945399999996,0.190143688,0.044644397,0.22570632300000001,0.503355673,0.304871995,0.38145832700000004,0.18381092300000001,0.324873035,0.188890915,7.136167661,1.444683741,13.30014202,27.00007407,1.718397186,5.215159527,0.507061196,0.34697511299999995,0.446634639,-1.1505,9.6645,1.633,-0.8765,9.662,1.4635,-0.349,-0.0485,-0.0045,-0.08800000000000001,1.2855,0.1605,32.7,-21.7,-16.25,324.1,-80.15,30.65,-1.10791818,9.731627844,-0.006441584,0.260154233,0.09594476699999999,0.215276933,0.036154622000000004,0.001993122,0.050943344,0.253366933,0.09294693300000001,0.14551045599999998,0.033786456,0.105542489,0.035679777999999995,50.92488889,2.087111111,176.8937778,729.0039999999999,2.9528888889999996,27.19788889,0.257111056,0.120391729,0.199482501
6499,-0.0605,9.8018,0.6122,0.4459,9.7637,0.6253,-0.5204,0.0494,0.0407,-0.053,-0.2434,-0.1028,6.23,-26.97,27.46,164.78,-84.9,-29.55,-0.052964825,9.763649382,-1.057839405,0.80049738,0.75556716,0.7296621440000001,0.49635638,0.033987089,0.18217699,0.722755253,0.740632342,0.7106050709999999,0.23183758699999998,0.652165146,0.169129668,3.194457005,0.679950979,1.07723927,31.37779824,1.940790217,30.03735637,0.802183848,0.727389567,0.758210397,0.0625,9.714,0.759,0.321,9.769,0.6065,-0.26899999999999996,0.025,0.1245,0.0355,-0.0775,-0.076,7.5,-26.75,27.3,176.95,-85.2,-18.7,0.060207958,9.674867135,-0.936399058,0.640796056,0.570881733,0.5324068439999999,0.24636965600000002,0.001155122,0.033188456,0.5223751560000001,0.548536267,0.504959567,0.053748667,0.42531937799999997,0.028604844,10.20455556,0.46233333299999996,1.1604444440000001,984.5662222000001,3.766666667,902.2427777999999,0.643498926,0.5290955820000001,0.574883006
17883,-0.5205,9.5248,2.5919,-0.2873,9.47,2.4964,-0.1983,0.071,0.0749,0.001,0.4225,0.1072,6.43,-8.0,-42.09,177.0,-74.93,6.14,-0.404094485,9.824233235,1.0110438309999998,0.42569453100000004,0.273639991,0.752672343,0.23047200399999998,0.09800907,0.36064208200000003,0.283863445,0.291529301,0.5728685029999999,0.19699746199999998,0.310347923,0.147515574,2.924247292,1.6950909509999998,3.315770398,182.1509996,2.203053437,5.093176263,0.39395287799999995,0.241058222,0.787395438,-0.6475,9.4515,2.6515,-0.3035,9.457,2.5810000000000004,-0.2635,-0.0185,0.21,-0.006,0.341,0.0695,6.25,-7.6,-42.65,176.65,-74.4,7.7,-0.5319725989999999,9.769885967,1.117252381,0.18121583300000002,0.074878844,0.566515656,0.053117344000000004,0.009605778,0.130062711,0.08057845599999999,0.08498933300000001,0.32817832199999997,0.038807999999999995,0.096315833,0.021760843999999998,8.551222222,2.873333333,10.99433333,33178.98667,4.853444444,25.94044444,0.15519887,0.058109065999999994,0.619991576
13981,8.116981,0.778837,4.612480000000001,8.639375,-0.578141,4.532376,-0.022171,1.325736,0.330423,-0.059608,-0.025731,0.296647,3.7510000000000003,12.4107,-27.8229,294.4356,2.7307,-62.3329,8.45666635,0.743383853,3.955854693,1.032860702,0.83190599,1.470497846,0.127231397,0.825932307,0.17127236199999998,0.9965945890000001,0.578043117,1.452790014,1.202991954,0.289798405,0.715808522,1.757393208,5.059762051,1.097652692,9.502437269,4.487998367,1.1117989879999999,0.975379581,0.8743898309999999,1.5037385090000002,8.170615,0.64612,4.970185,8.645265,-0.496345,4.58375,-0.022955,1.268535,0.5946100000000001,-0.0026149999999999997,0.0031899999999999997,0.32509,3.9325,14.186,-27.4045,298.0675,2.5175,-62.3995,8.476653781,0.624885262,4.302376171000001,1.06680123,0.6920675759999999,2.162363915,0.016187828,0.6821641759999999,0.029334222000000004,0.993200775,0.334133845,2.110598824,1.4471896419999999,0.083983115,0.5123818410000001,3.0884308889999996,25.60119201,1.204841433,90.29631404,20.14212934,1.236096989,0.9513653259999999,0.764557577,2.261229503
18164,-0.1784,9.2125,3.1858,-0.131,9.2761,3.1647,-0.0845,-0.0724,0.0896,-0.0153,0.7641,0.2726,27.72,-25.89,16.11,232.3,-71.13,2.45,0.0001605,9.605676111000001,1.665084185,0.739817725,0.41557650700000004,0.6722183509999999,0.093969262,0.09844282,0.290635339,0.711381012,0.511305345,0.451934902,0.284222937,0.281655996,0.128160663,5.991623783,2.9357754989999996,6.9266714789999995,15.90925656,1.760082069,1.5086785980000001,0.720461598,0.478918247,0.659057523,-0.3005,9.2645,3.1725,-0.129,9.2705,3.1965,-0.19899999999999998,-0.0725,0.16,0.021,0.69,0.2825,26.8,-26.9,18.2,226.55,-71.0,2.95,-0.056490755999999996,9.647564603,1.690513325,0.547330267,0.172703833,0.451877511,0.008830221999999999,0.009690989,0.0844689,0.506062944,0.261433156,0.204245156,0.080782678,0.0793301,0.016425156,35.89955556,8.618777778,47.97877778,253.1044444,3.0978888889999996,2.276111111,0.519064915,0.229362688,0.434356819
8683,0.5786,9.8412,-0.1134,1.1863,9.7112,-0.0816,-0.5926,0.1325,0.0214,-0.2519,-1.5152,-0.0489,-15.22,-22.72,24.36,95.34,-82.42,-92.26,0.577661843,9.680802743,-1.7701488930000002,1.154027267,0.741616822,0.653522116,0.576864716,0.083247689,0.400117816,0.8389346679999999,0.723298655,0.8814746729999999,0.413737289,0.873798197,0.21051653399999998,14.17688259,3.214481123,8.304911532,96.19143182,3.416560974,18.79486928,1.1514010940000001,0.74697848,0.662017752,0.1595,9.455,-0.18899999999999997,1.0065,9.742,-0.1855,-0.7715,-0.21600000000000003,0.1805,-0.314,-1.6840000000000002,-0.0975,-13.5,-24.05,28.25,75.7,-83.3,-102.45,0.162551903,9.23223865,-1.7561331119999999,1.331778933,0.549995511,0.427091156,0.33277290000000004,0.006930178,0.16009426699999998,0.7038113779999999,0.523160944,0.7769976,0.171178544,0.7635232890000001,0.044317210999999995,200.984,10.33288889,68.97155556,9252.791556,11.67288889,353.2471111,1.325724479,0.55797685,0.438267504
2451,0.5395,9.441,0.6775,0.7219,9.7725,0.3109,-0.2017,-0.3445,0.3134,-0.0572,-0.0619,0.057,7.6,-27.4,30.8,125.84,-85.32,-70.99,0.543687139,9.41847393,-0.937934478,1.104232388,1.823310664,1.286624805,0.12562594400000002,0.011325978,0.206468426,1.06580278,1.8297825769999998,1.213808808,0.25669212,0.28816525,0.143557964,1.302988019,0.804155872,0.697614985,16.31537789,0.887943942,16.90433541,1.101385468,1.900528026,1.17203687,0.268,9.1745,0.326,0.7485,9.77,0.2985,-0.517,-0.6195,-0.0225,-0.0365,-0.10300000000000001,0.08800000000000001,7.55,-27.65,30.85,129.2,-85.25,-70.45,0.270855206,9.106427073999999,-1.1843860959999999,1.219329167,3.3244617780000003,1.6554033890000002,0.015781878,0.00012827799999999998,0.04262921099999999,1.135935567,3.348104278,1.4733318219999998,0.065890844,0.083039211,0.020608889,1.697777778,0.6466666670000001,0.48666666700000005,266.19155559999996,0.788444444,285.7565556,1.213049949,3.6120067789999997,1.3736704240000002
10211,1.1879,9.5991,2.2115,1.5125,9.3963,2.3408,-0.3211,0.2078,-0.0975,-0.0421,-0.6779999999999999,-0.1397,-4.37,-31.38,22.26,147.22,-73.27,-32.65,1.278623238,9.822913114,0.5638723929999999,0.541318647,0.8961133920000001,0.9547644559999999,0.176069589,0.075998611,0.294419504,0.46833949,0.866683051,0.887974756,0.302891785,0.761135263,0.220886119,7.162874966,1.306224415,1.0340857479999999,12.78904045,1.266710526,4.626553793,0.5256793270000001,0.9825516040000001,0.8764793359999999,1.1615,9.401,1.9765,1.504,9.3935,2.4115,-0.33899999999999997,-0.040999999999999995,-0.2145,-0.043,-0.7645,-0.1075,-1.9,-31.5,22.3,152.45,-73.15,-30.7,1.262559612,9.605276672999999,0.341803788,0.293025878,0.803019211,0.9115751670000001,0.0310005,0.005775789,0.08668284400000001,0.21934187800000002,0.751139511,0.788499167,0.09174343300000001,0.579326889,0.048790678,51.30677778,1.7062222219999998,1.0693333329999999,163.55955559999998,1.604555556,21.405,0.27633875399999996,0.9654076540000001,0.7682160259999999
21860,0.5013,9.3309,3.1842,0.4484,9.2863,3.1021,0.0397,0.0269,0.0873,0.0956,-0.3069,-0.1625,-36.62,-16.67,-3.69,85.08,-71.2,-8.15,0.6757861940000001,9.715986248,1.6038582819999998,0.855366465,0.50015963,1.23923783,0.223676453,0.086014275,0.251152654,0.9404623040000001,0.585618277,1.050372109,0.301406038,0.398300961,0.174111235,0.616080803,1.481778211,4.495541001,6.692748977999999,1.547758235,4.140652123,0.8522704940000001,0.587624691,1.214705113,0.2905,9.4015,3.387,0.3955,9.3035,3.063,-0.2665,0.055999999999999994,0.19699999999999998,0.135,-0.3595,-0.149,-36.75,-17.15,-2.15,84.15,-71.25,-7.35,0.44078185200000003,9.855434692000001,1.783055726,0.731651789,0.250159656,1.5357104,0.05003115599999999,0.0073984559999999994,0.063077656,0.8844693440000001,0.34294876700000004,1.103281567,0.0908456,0.158643656,0.030314722000000002,0.379555556,2.195666667,20.20988889,44.79288889,2.395555556,17.145,0.7263649940000001,0.345302778,1.475508511
2145,0.2933,9.1756,1.7471,0.4795,9.626,1.8007,-0.2188,-0.3797,-0.0257,0.0038,-0.0149,0.0303,11.28,-32.0,27.89,186.17,-79.06,-14.32,0.349290151,9.33670461,0.17830937600000002,1.261642585,1.707295145,2.055713904,0.122698592,0.029442977000000002,0.166139867,1.139947738,1.748941651,2.047489957,0.157712678,0.431181439,0.193054425,1.433565873,0.763034876,0.8116512659999999,4.885363628,0.844853702,3.391754708,1.227625877,1.851833329,1.949003625,0.262,8.9915,1.6955,0.5025,9.6275,1.7835,-0.1605,-0.5035,0.1605,0.0075,-0.038,-0.01,11.25,-32.2,28.1,186.35,-79.0,-15.1,0.32397054399999997,8.821056456,0.251817263,1.591742011,2.914856711,4.225959656000001,0.015054943999999999,0.0008668889999999999,0.027602456,1.299480844,3.0587969,4.1922151219999995,0.024873289,0.18591743300000002,0.037270011,2.055111111,0.5822222220000001,0.6587777779999999,23.86677778,0.713777778,11.504000000000001,1.5070652930000001,3.429286677,3.798615129
